,actual,predicted
0,13274.0,13855.715
1,13459.0,13421.884
2,13422.5,13596.77
3,13761.0,13554.774
4,14798.001,13916.707
5,15359.0,14963.459
6,15073.001,15514.856
7,15208.499,15244.718
8,14892.501,15370.988
9,14619.5,15036.401
10,15170.0,14780.243
11,14936.0,15304.586
12,16034.0,15063.14
13,16914.0,16192.248
14,16532.0,17072.385
15,16600.5,16661.162
16,17201.5,16693.549
17,16705.0,17303.66
18,16500.0,16816.842
19,16201.5,16641.5
20,15942.0,16374.408
21,14536.0,16097.477
22,14986.5,14754.648
23,15140.0,15176.142
24,14703.0,15282.117
25,14440.0,14861.055
26,14123.999,14583.981
27,14438.0,14269.346
28,14957.499,14611.787
29,13586.501,15109.159
30,14068.999,13818.775
31,13291.5,14237.941
32,13619.001,13456.964
33,13650.001,13781.206
34,13861.501,13791.53
35,14412.5,13998.573
36,14238.5,14543.382
37,14204.0,14386.818
38,13680.0,14341.834
39,13260.0,13824.126
40,13647.5,13421.286
41,13678.5,13777.528
42,14116.5,13803.006
43,13583.0,14263.885
44,12377.0,13726.5
45,12281.5,12608.803
46,11320.0,12557.897
47,11195.0,11590.17
48,9512.5,11369.894
49,11140.5,9762.766
50,10699.0,11357.854
51,11993.5,10889.507
52,11260.0,12160.195
53,11413.5,11434.652
54,11531.0,11549.205
55,11535.999,11673.718
56,12595.5,11693.342
57,12562.5,12761.645
58,12745.0,12700.919
59,11938.0,12893.603
60,11581.5,12100.89
61,11527.0,11734.677
62,11724.999,11685.887
63,10317.0,11862.754
64,10789.0,10510.3545
65,10280.0,10983.233
66,10760.0,10427.301
67,10860.0,10947.268
68,10932.5,11021.398
69,11050.0,11101.406
70,11420.0,11221.77
71,11420.0,11560.555
72,10914.5,11574.516
73,11118.0,11067.511
74,11028.5,11263.211
75,11030.0,11181.994
76,11120.0,11255.841
77,11206.5,11278.7295
78,11551.0,11362.024
79,11393.0,11718.426
80,11790.5,11550.633
81,11524.5,11949.667
82,11640.0,11690.248
83,11115.0,11796.4795
84,11207.0,11298.335
85,11133.5,11382.995
86,11003.5,11284.659
87,10250.5,11152.115
88,9996.5,10435.426
89,10164.0,10219.492
90,9917.5,10326.269
91,10149.501,10065.2295
92,9979.5,10275.071
93,9203.5,10102.802
94,9012.5,9418.659
95,8452.5,9229.186
96,8930.0,8628.757
97,8800.0,9180.202
98,8647.5,8970.932
99,9200.0,8790.974
100,9226.0,9350.022
101,9191.0,9362.215
102,8326.0,9311.239
103,8168.0,8498.935
104,7975.0,8349.983
105,7333.0,8112.7275
106,6902.0,7540.2144
107,5875.5,7134.709
108,7296.0,6087.4497
109,7681.0,7513.7524
110,7724.5,7875.9004
111,8182.4995,7883.407
112,7538.5,8394.582
113,8322.5,7728.4897
114,8216.5,8494.498
115,8240.5,8396.15
116,7974.4995,8410.558
117,8309.0,8141.3896
118,8689.5,8459.259
119,8934.0,8840.831
120,8365.0,9100.738
121,8554.5,8542.645
122,7918.5,8709.222
123,8433.0,8070.544
124,8059.0,8596.906
125,8486.0,8219.829
126,8646.5,8653.804
127,8880.0,8821.12
128,8658.0,9060.465
129,8499.0,8824.011
130,8503.0,8680.558
131,8897.5,8654.131
132,9361.5,9055.852
133,9472.0,9560.869
134,9816.5,9659.261
135,9839.5,10005.589
136,10073.0,10072.699
137,9800.0,10296.534
138,10061.5,10003.953
139,10181.999,10261.172
140,10719.5,10349.504
141,10749.5,10946.857
142,11118.0,10990.298
143,10609.5,11325.414
144,10701.001,10908.307
145,10376.0,10995.592
146,10837.5,10612.327
147,11197.499,11050.818
148,11174.5,11458.92
149,11559.999,11428.538
150,11521.0,11813.036
151,11211.0,11780.567
152,11114.0,11497.894
153,10600.0,11429.03
154,10460.0,10900.12
155,10629.5,10709.15
156,10045.5,10872.723
157,9841.5,10396.962
158,9886.0,10110.786
159,10324.499,10140.453
160,10139.5,10604.582
161,10113.5,10391.104
162,9753.0,10368.743
163,9683.5,10030.518
164,9734.999,9913.793
165,9397.0,9941.118
166,9584.5,9647.586
167,9481.5,9791.398
168,10249.5,9677.398
169,10312.5,10534.97
170,10665.0,10544.964
171,10593.0,10899.191
172,10625.0,10895.226
173,10748.0,10850.333
174,10505.5,11063.688
175,10317.0,10800.479
176,10533.5,10574.03
177,10724.999,10776.485
178,10920.5,11019.248
179,11082.0,11230.482
180,10846.0,11374.54
181,11027.5,11141.131
182,11287.5,11289.515
183,11466.0,11578.041
184,11444.5,11736.195
185,11143.0,11699.336
186,11149.0,11400.261
187,11500.0,11401.837
188,11527.0,11768.588
189,11509.0,11779.394
190,11476.0,11757.398
191,11282.5,11722.671
192,10976.5,11576.02
193,10731.5,11345.97
194,10518.5,11100.667
195,10671.5,10833.259
196,9898.0,10989.478
197,9969.5,10442.546
198,9937.5,10327.045
199,9303.0,10310.569
200,8724.0,9726.994
201,8958.0,9226.396
202,9226.5,9405.452
203,9364.0,9602.775
204,9365.0,9630.776
205,8780.0,9617.24
206,8687.5,9081.923
207,9112.0,8986.816
208,9526.5,9438.301
209,9600.999,9874.718
210,9171.0,9868.941
211,9080.5,9517.972
212,9208.5,9439.09
213,9076.0,9517.019
214,9130.0,9418.105
215,9074.5,9388.352
216,8731.0,9295.826
217,8203.0,9038.386
218,7885.5,8584.897
219,8083.5,8255.624
220,8254.0,8412.368
221,8234.5,8492.959
222,8540.0,8480.726
223,8290.0,8823.228
224,8186.0005,8482.456
225,7905.5,8388.498
226,7890.0,8152.1196
227,7668.5,8135.399
228,7383.0,7933.1914
229,8192.5,7697.5015
230,8277.5,8543.012
231,8550.0,8528.484
232,8593.5,8859.712
233,8404.5,8853.52
234,8531.0,8653.433
235,8894.0,8780.312
236,8924.5,9206.953
237,9073.5,9165.782
238,8895.5,9339.143
239,8965.5,9195.042
240,8617.5,9176.311
241,8700.0,8970.443
242,8387.5,8949.061
243,8620.5,8647.529
244,8910.0,8924.065
245,8918.0,9149.272
246,8956.5,9137.025
247,8499.0,9230.561
248,8472.5,8758.975
249,8490.5,8709.682
250,8444.0,8748.85
251,8410.0,8677.728
252,8074.5,8589.292
253,8142.0,8410.284
254,7928.5,8446.468
255,8054.5,8229.872
256,7785.0,8322.311
257,7857.0,8027.1226
258,7873.0,8054.9253
259,7944.0,8134.143
260,7543.0,8143.254
261,7445.0,7822.853
262,7069.5,7743.9155
263,7146.0,7482.294
264,6785.5005,7574.8223
265,6817.0,7116.2646
266,6817.0,7126.591
267,7037.0,7054.488
268,6924.0,7322.284
269,6710.5,7165.1147
270,6441.5,6919.152
271,6817.5,6724.0933
272,7074.0,7097.212
273,7023.0,7270.7134
274,7046.0,7263.4106
275,7384.0,7239.1074
276,7395.5005,7638.1313
277,7408.0,7627.9136
278,7325.5,7628.541
279,6768.5,7525.59
280,6784.0,7107.9165
281,6774.0,7070.4307
282,6742.5005,7060.9062
283,6765.0,7046.814
284,6615.0,6977.48
285,6593.5,6853.406
286,6613.4995,6796.701
287,6858.0,6762.0854
288,6996.0,7035.45
289,6900.4995,7189.6787
290,6945.0,7061.988
291,7046.5,7089.9727
292,7015.5,7213.196
293,7120.4995,7173.5967
294,6715.0005,7322.6455
295,6766.0,7039.3
296,6720.5,6941.239
297,6815.0,6876.787
298,6825.0005,7004.3765
299,6838.0,6974.4126
300,6935.5,6958.2563
301,6933.0,7117.3296
302,6819.5,7058.754
303,7625.0,7003.0776
304,7902.5005,8015.008
305,8139.0,8161.9995
306,8120.5,8415.048
307,7878.0,8454.373
308,8122.5005,8142.0024
309,7954.0005,8362.502
310,7995.5,8200.959
311,8082.5,8157.309
312,8286.0,8265.492
313,8346.0,8535.584
314,8111.0,8505.047
315,7974.0,8401.609
316,8047.0,8245.498
317,8115.0,8230.3955
318,8086.0,8308.437
319,7889.5,8277.106
320,8118.0,8114.9834
321,8006.5,8299.674
322,8174.5,8187.5527
323,8159.5,8373.239
324,8219.5,8360.43
325,8265.5,8425.047
326,8319.0,8424.421
327,8471.0,8576.664
328,8859.0,8734.018
329,8888.0,9129.184
330,8811.5,9153.627
331,8927.5,9150.752
332,8877.5,9138.958
333,8937.5,9055.11
334,8807.5,9249.347
335,8926.5,9046.804
336,8909.0,9126.268
337,8946.5,9157.324
338,9222.5,9128.278
339,9340.5,9556.111
340,9684.0,9672.933
341,9427.0,10046.871
342,8965.0,9916.217
343,8830.5,9483.032
344,8841.0,9187.224
345,8797.5,9172.278
346,9291.5,9117.96
347,9244.0,9575.178
348,9238.0,9485.745
349,8939.0,9497.718
350,9125.5,9217.879
351,9340.0,9378.627
352,9344.0,9652.191
353,9448.0,9560.918
354,9323.5,9683.978
355,9392.0,9603.514
356,9244.5,9563.648
357,9307.5,9497.359
358,9246.5,9542.645
359,8970.0,9446.375
360,8919.5,9275.842
361,9068.0,9160.087
362,9151.5,9245.6455
363,9149.0,9350.81
364,9213.0,9365.691
365,9231.5,9402.803
366,9436.0,9439.269
367,9761.5,9725.514
368,9672.0,10095.92
369,9634.5,9960.547
370,9686.0,9936.879
371,9799.0,9894.072
372,9904.5,10042.755
373,9829.0,10167.383
374,9676.0,10057.921
375,9480.0,9937.376
376,9607.5,9818.837
377,9294.5,9847.434
378,9346.0,9632.85
379,9369.0,9642.105
380,9353.0,9580.029
381,9169.5,9562.588
382,9193.0,9475.589
383,9039.5,9391.888
384,9267.0,9269.237
385,9307.5,9513.929
386,9359.0,9492.269
387,9333.0,9561.122
388,9033.5,9530.237
389,8770.0,9309.227
390,8581.0,9092.125
391,8391.0,8961.886
392,8334.5,8691.101
393,8355.0,8638.845
394,8461.5,8717.993
395,8451.0,8727.801
396,8610.5,8656.287
397,8699.5,8871.411
398,8380.0,8922.567
399,8778.0,8668.295
400,8673.0,9108.257
401,8740.0,8909.284
402,8516.0,8926.272
403,8474.5,8791.266
404,8219.0,8709.454
405,8295.0,8506.805
406,8338.0,8577.053
407,8240.0,8553.87
408,8304.0,8467.914
409,8068.0,8475.691
410,8094.0,8264.639
411,8111.5,8318.41
412,8232.5,8286.715
413,8181.0,8399.466
414,8311.5,8326.435
415,8241.5,8485.6875
416,8256.5,8384.433
417,8367.0,8402.259
418,8521.5,8531.202
419,8531.0,8738.84
420,8420.5,8709.137
421,8399.0,8634.899
422,8310.0,8562.112
423,8235.0,8500.654
424,7991.5,8497.549
425,7860.0,8244.766
426,7726.0,8132.172
427,7507.0,8031.0723
428,7555.0,7946.78
429,7570.0,7812.514
430,7568.5,7997.086
431,7434.0,7777.49
432,7499.0,7663.9824
433,7464.5,7744.1694
434,7556.5,7656.3203
435,7536.0,7715.3105
436,7323.5,7669.896
437,7310.0,7510.5503
438,7329.0,7501.102
439,7336.5,7483.921
440,7231.0,7464.6997
441,7232.5,7451.1733
442,7113.5,7403.056
443,7149.0,7296.146
