,actual,predicted
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,1
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,1,0
33,1,1
34,0,1
35,0,1
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,1
47,0,1
48,1,0
49,1,1
50,0,1
51,0,0
52,0,0
53,0,0
54,1,1
55,1,1
56,0,1
57,1,0
58,0,1
59,0,0
60,0,0
61,1,0
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,0
77,1,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,1,1
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,1
126,0,1
127,0,0
128,1,0
129,0,1
130,0,0
131,0,0
132,1,0
133,1,1
134,0,1
135,1,1
136,1,1
137,0,1
138,1,1
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,1,1
193,1,1
194,1,1
195,1,1
196,1,1
197,1,1
198,1,1
199,1,1
200,1,1
201,1,1
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
210,1,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,1,1
222,1,1
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,1,0
231,1,1
232,0,1
233,1,0
234,1,1
235,0,1
236,0,0
237,1,0
238,1,0
239,1,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,1,0
251,1,0
252,1,0
253,1,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,1,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,1,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,1,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,1,0
309,1,0
310,0,0
311,0,0
312,0,0
313,0,0
314,1,0
315,0,0
316,0,0
317,1,0
318,1,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,1,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,1,0
336,1,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,1,0
343,0,0
344,0,0
345,1,0
346,1,0
347,0,0
348,0,0
349,1,0
350,1,0
351,1,0
352,0,0
353,0,0
354,0,0
355,0,0
356,1,0
357,1,0
358,1,0
359,0,0
360,0,0
361,0,0
362,1,0
363,1,0
364,1,0
365,1,0
366,1,0
367,0,0
368,1,0
369,1,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,1,0
376,0,0
377,0,0
378,1,0
379,0,0
380,0,0
381,0,0
382,1,0
383,1,0
384,1,0
385,0,0
386,1,0
387,1,0
388,0,0
389,0,0
390,1,0
391,1,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,1,0
404,1,0
405,0,0
406,0,0
407,0,0
408,1,0
409,0,0
410,0,0
411,0,0
412,1,0
413,0,0
414,0,0
415,0,0
416,0,0
417,1,0
418,0,0
419,0,0
420,1,0
421,1,0
422,1,0
423,1,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,1,0
430,0,0
431,0,0
432,1,0
433,0,0
434,0,0
435,1,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,1,0
442,0,0
443,0,0
444,1,0
445,0,0
446,0,0
447,1,0
448,1,0
449,1,0
450,1,0
451,0,0
452,0,0
453,1,0
454,0,0
455,0,0
456,1,0
457,1,0
458,1,0
459,1,0
460,1,0
461,1,0
462,1,0
463,1,0
464,0,0
465,0,0
466,1,0
467,0,0
468,0,0
469,0,0
470,0,0
471,1,0
472,0,0
473,0,0
474,1,0
475,1,0
476,1,0
477,1,0
478,1,0
479,1,0
480,1,0
481,1,0
482,1,0
483,1,0
484,1,0
485,1,0
486,1,0
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,1,0
494,1,0
495,1,0
496,1,0
497,1,0
498,1,0
499,1,0
500,1,0
501,1,0
502,1,0
503,1,0
504,1,0
505,1,0
506,1,0
507,1,0
508,1,0
509,0,0
510,0,0
511,1,0
512,1,0
513,1,0
514,1,0
515,1,0
516,1,0
517,0,0
518,1,0
519,1,0
520,1,0
521,1,0
522,1,0
523,1,0
524,0,0
525,1,0
526,1,0
527,1,0
528,1,0
529,0,0
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,1,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,0
550,0,0
551,1,0
552,1,0
553,1,0
554,1,0
555,0,0
556,1,0
557,1,0
558,1,0
559,0,0
560,0,0
561,1,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,1,0
574,0,0
575,0,0
576,1,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,1,0
583,0,0
584,0,0
585,0,0
586,0,0
587,0,0
588,1,0
589,1,0
590,0,0
591,1,0
592,1,0
593,0,0
594,0,0
595,0,0
596,1,0
597,1,0
598,0,0
599,0,0
600,1,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,1,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,1,0
623,1,0
624,1,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,0
638,0,0
639,1,0
640,1,1
641,1,0
642,1,0
643,1,0
644,1,0
645,1,0
646,1,0
647,1,1
648,1,1
649,1,1
650,1,1
651,1,1
652,1,0
653,1,1
654,1,1
655,1,0
656,1,0
657,1,1
658,0,1
659,1,0
660,1,1
661,1,1
662,1,1
663,1,1
664,1,0
665,0,1
666,1,0
667,1,1
668,1,1
669,1,1
670,1,1
671,0,1
672,0,0
673,0,0
674,1,0
675,1,0
676,1,1
677,1,1
678,1,1
679,1,1
680,0,1
681,0,0
682,1,0
683,1,1
684,1,1
685,1,1
686,1,1
687,1,1
688,1,1
689,1,1
690,0,1
691,0,0
692,1,0
693,1,1
694,0,1
695,1,0
696,1,1
697,1,1
698,1,1
699,1,0
700,1,1
701,0,1
702,0,0
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,1,0
733,1,1
734,0,1
735,0,0
736,0,0
737,0,0
738,1,0
739,0,1
740,0,0
741,0,0
742,0,0
743,1,0
744,1,0
745,0,1
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,1,0
758,1,1
759,1,1
760,1,1
761,1,1
762,1,1
763,1,1
764,1,1
765,1,1
766,1,1
767,1,1
768,1,1
769,1,1
770,1,1
771,1,1
772,1,1
773,1,1
774,1,1
775,1,1
776,0,1
777,0,1
778,0,1
779,0,0
780,1,1
781,1,1
782,1,1
783,1,1
784,1,1
785,1,1
786,1,1
787,1,1
788,1,1
789,1,1
790,1,1
791,1,1
792,1,1
793,1,1
794,1,1
795,1,1
796,1,1
797,1,1
798,1,1
799,1,1
800,1,1
801,1,1
802,1,1
803,1,1
804,1,1
805,1,1
806,1,1
807,1,1
808,1,1
809,1,1
810,1,1
811,1,1
812,1,1
813,1,1
814,1,1
815,1,1
816,1,1
817,1,1
818,1,1
819,1,1
820,1,1
821,1,1
822,1,1
823,1,1
824,1,1
825,1,1
826,1,1
827,1,1
828,0,1
829,0,1
830,1,1
831,1,1
832,0,1
833,0,1
834,0,1
835,0,1
836,1,1
837,1,1
838,1,1
839,0,1
840,0,0
841,1,1
842,1,1
843,0,1
844,0,1
845,0,0
846,0,0
847,1,1
848,1,1
849,1,1
850,1,1
851,1,1
852,1,1
853,1,1
854,1,1
855,1,1
856,1,1
857,1,1
858,1,1
859,0,1
860,1,1
861,1,1
862,1,1
863,1,1
864,1,1
865,1,1
866,1,1
867,1,1
868,1,1
869,1,1
870,1,1
871,1,1
872,1,1
873,1,1
874,1,1
875,1,1
876,1,1
877,1,1
878,1,1
879,1,1
880,1,1
881,1,1
882,1,1
883,1,1
884,1,1
885,1,1
886,1,1
887,1,1
888,1,1
889,1,1
890,1,1
891,1,1
892,1,1
893,1,1
894,1,1
895,1,1
896,1,1
897,1,1
898,1,1
899,1,1
900,1,1
901,1,1
902,1,1
903,1,1
904,1,1
905,1,1
906,1,1
907,1,1
908,1,1
909,1,1
910,1,1
911,1,1
912,1,1
913,1,1
914,1,1
915,1,1
916,1,1
917,1,1
918,1,1
919,1,1
920,1,1
921,0,1
922,1,1
923,1,1
924,1,1
925,1,1
926,1,1
927,1,1
928,1,1
929,1,1
930,1,1
931,1,1
932,1,1
933,1,1
934,1,1
935,1,1
936,1,1
937,1,1
938,1,1
939,1,1
940,1,1
941,1,1
942,1,1
943,1,1
944,1,1
945,1,1
946,0,1
947,0,1
948,1,1
949,1,1
950,0,1
951,0,1
952,0,1
953,1,1
954,1,1
955,0,1
956,0,0
957,1,1
958,0,1
959,1,1
960,1,1
961,1,1
962,1,1
963,1,1
964,1,1
965,1,1
966,1,1
967,1,1
968,1,1
969,0,1
970,0,1
971,0,1
972,1,1
973,1,1
974,1,1
975,1,1
976,1,1
977,1,1
978,0,1
979,0,1
980,1,1
981,1,1
982,1,1
983,1,1
984,0,1
985,1,1
986,1,1
987,1,1
988,0,1
989,0,1
990,1,1
991,1,1
992,1,1
993,1,1
994,1,1
995,1,1
996,1,1
997,1,1
998,1,1
999,1,1
1000,1,1
1001,1,1
1002,1,1
1003,1,1
1004,1,1
1005,1,1
1006,1,1
1007,1,1
1008,1,1
1009,1,1
1010,1,1
1011,1,1
1012,1,1
1013,1,1
1014,1,1
1015,1,1
1016,1,1
1017,1,1
1018,1,1
1019,1,1
1020,1,1
1021,1,1
1022,1,1
1023,1,1
1024,1,1
1025,1,1
1026,1,1
1027,1,1
1028,1,1
1029,1,1
1030,1,1
1031,1,1
1032,1,1
1033,1,1
1034,1,1
1035,1,1
1036,1,1
1037,1,1
1038,1,1
1039,1,1
1040,1,1
1041,1,1
1042,1,1
1043,1,1
1044,0,1
1045,1,1
1046,0,1
1047,0,1
1048,0,1
1049,1,1
1050,1,1
1051,1,1
1052,0,1
1053,1,1
1054,1,1
1055,1,1
1056,1,1
1057,1,1
1058,1,1
1059,1,1
1060,1,1
1061,1,1
1062,1,1
1063,0,1
1064,1,1
1065,1,1
1066,1,1
1067,1,1
1068,1,1
1069,1,1
1070,1,1
1071,1,1
1072,0,1
1073,0,1
1074,1,1
1075,1,1
1076,1,1
1077,1,1
1078,1,1
1079,1,1
1080,1,1
1081,1,1
1082,1,1
1083,1,1
1084,1,1
1085,0,1
1086,1,1
1087,0,1
1088,1,1
1089,0,1
1090,0,1
1091,1,1
1092,1,1
1093,1,1
1094,1,1
1095,1,1
1096,1,1
1097,1,1
1098,0,1
1099,1,1
1100,1,1
1101,1,1
1102,1,1
1103,1,1
1104,1,1
1105,1,1
1106,1,1
1107,1,1
1108,1,1
1109,1,1
1110,1,1
1111,1,1
1112,1,1
1113,1,1
1114,1,1
1115,1,1
1116,1,1
1117,1,1
1118,1,1
1119,1,1
1120,1,1
1121,1,1
1122,1,1
1123,1,1
1124,1,1
1125,1,1
1126,1,1
1127,1,1
1128,1,1
1129,1,1
1130,1,1
1131,1,1
1132,1,1
1133,1,1
1134,1,1
1135,1,1
1136,1,1
1137,1,1
1138,1,1
1139,1,1
1140,1,1
1141,1,1
1142,1,1
1143,1,1
1144,1,1
1145,1,1
1146,1,1
1147,1,1
1148,1,1
1149,1,1
1150,1,1
1151,1,1
1152,1,1
1153,1,1
1154,1,1
1155,1,1
1156,1,1
1157,1,1
1158,1,1
1159,1,1
1160,1,1
1161,1,1
1162,1,1
1163,1,1
1164,1,1
1165,0,1
1166,0,0
1167,1,0
1168,1,1
1169,1,1
1170,1,1
1171,1,1
1172,1,1
1173,1,1
1174,0,1
1175,0,1
1176,1,1
1177,0,1
1178,1,1
1179,1,1
1180,0,1
1181,0,1
1182,0,1
1183,0,1
1184,1,1
1185,1,1
1186,0,1
1187,0,0
1188,1,1
1189,1,1
1190,1,1
1191,0,1
1192,0,1
1193,0,1
1194,1,1
1195,0,1
1196,1,1
1197,1,1
1198,1,1
1199,1,1
1200,1,1
1201,1,1
1202,1,1
1203,1,1
1204,1,1
1205,1,1
1206,1,1
1207,1,1
1208,1,1
1209,1,1
1210,1,1
1211,1,1
1212,1,1
1213,1,1
1214,1,1
1215,1,1
1216,1,1
1217,1,1
1218,1,1
1219,1,1
1220,1,1
1221,1,1
1222,1,1
1223,1,1
1224,1,1
1225,1,1
1226,1,1
1227,1,1
1228,1,1
1229,1,1
1230,1,1
1231,1,1
1232,1,1
1233,1,1
1234,1,1
1235,1,1
1236,0,1
1237,1,1
1238,1,1
1239,1,1
1240,1,1
1241,0,1
1242,1,1
1243,1,1
1244,1,1
1245,1,1
1246,1,1
1247,1,1
1248,1,1
1249,1,1
1250,1,1
1251,0,1
1252,0,1
1253,0,0
1254,0,0
1255,0,0
1256,0,0
1257,0,1
1258,1,1
1259,1,1
1260,1,1
1261,1,1
1262,1,1
1263,1,1
1264,1,1
1265,1,1
1266,1,1
1267,1,1
1268,1,1
1269,1,1
1270,1,1
1271,1,1
1272,1,1
1273,1,1
1274,1,1
1275,1,1
1276,1,1
1277,1,1
1278,1,1
1279,1,1
1280,1,1
1281,1,1
1282,1,1
1283,1,1
1284,1,1
1285,1,1
1286,1,1
1287,1,1
1288,1,1
1289,1,1
1290,1,1
1291,1,1
1292,1,1
1293,1,1
1294,1,1
1295,1,1
1296,1,1
1297,1,1
1298,1,1
1299,1,1
1300,1,1
1301,1,1
1302,1,1
1303,1,1
1304,1,1
1305,1,1
1306,1,1
1307,1,1
1308,1,1
1309,1,1
1310,1,1
1311,1,1
1312,1,1
1313,1,1
1314,1,1
1315,1,1
1316,1,1
1317,1,1
1318,1,1
1319,1,1
1320,1,1
1321,1,1
1322,1,1
1323,1,1
1324,1,1
1325,1,1
1326,1,1
1327,1,1
1328,1,1
1329,1,1
1330,1,1
1331,1,1
1332,1,1
1333,1,1
1334,1,1
1335,1,1
1336,1,1
1337,1,1
1338,1,1
1339,1,1
1340,0,1
1341,1,0
1342,0,1
1343,0,0
1344,0,0
1345,0,1
1346,1,1
1347,0,1
1348,1,1
1349,1,1
1350,0,1
1351,0,0
1352,1,0
1353,0,1
1354,0,0
1355,1,0
1356,1,1
1357,1,1
1358,1,1
